TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
35.83,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.16635283571,2216.24662483943,915.656984096079,1111.02699885672,517.498094207399,1149.77463450315,111.607331084222
59.0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.16554358372,3277.95431869461,761.788259165272,1668.16933088436,1595.74137524369,991.973488840634,218.763142767865
45.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.6914206085,3271.74169873157,842.069546731854,2638.75890700583,1255.8063516209,176.435102442365,9.51484681420281
78.6,3,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.09375083313,2990.61648542471,305.004344061108,1688.9862672392,1264.45965559191,1230.20551256015,140.603242205163
46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.96444242429,2600.25039638573,702.031250317192,1226.83396726767,912.42797303329,1064.31502880292,245.154025569342
51.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.27158573622,2834.13513263019,372.153937693561,1563.74770965398,1109.09959555098,1248.25903536275,95.9397086468282
56.0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667.23548774622,2592.36937583066,1075.79977126658,913.167172519137,1048.5473105362,705.814665666768,68.6348662339884
50.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913.32356899286,2980.13113691612,275.930772107303,1702.05780324905,1252.91857239769,1198.992199637,108.221083695322
46.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228.48631259399,3130.07382497818,613.539780098445,1606.4396765006,1432.8698953506,1048.54327892307,143.916450276556
42.0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.42122458806,2988.96899997025,407.744202520354,1618.70792689008,1269.49083061326,1211.21647553164,235.783285773414
53.0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.85464950755,3672.69027348184,1301.09440908121,3134.69003911434,782.754959098367,187.601023959444,19.9274722715214
64.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810.37983606115,3289.0140652668,332.470026551729,1982.53705551401,1560.97512375492,1184.5075833117,64.0987708674049
40.0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230.47073807828,2623.10991930674,662.527393554248,1266.32418090375,927.423389464845,1089.69679545086,206.067123981275
52.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281.07888727079,4065.92836357861,1528.01940749954,3426.69349269939,726.926547262982,571.840122629312,71.2596068177288
45.0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2867.34763252781,3771.48236026443,785.938623165974,2359.67869259725,1525.19958182934,930.420436156028,25.7599405858618
50.0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132.10380912623,2874.12426493356,500.244393130213,1483.01157446026,1163.7381623408,1126.63586049635,197.958604778854
35.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064.78187699216,2867.22669259416,436.274018637779,1526.26706836991,1148.8158338929,1195.16282848043,157.811075609537
78.0,4,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.64346735209,3432.74113021137,446.379557470361,2108.60144412256,1704.77009787398,1218.20642790937,68.1097060966165
54.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.6379758719,3076.33185901859,429.66373609103,1673.93772462819,1357.9966619659,1209.56885239884,241.130190259241
36.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3478.18043500242,2685.09554830657,870.981132169232,1113.47486605499,1058.54871003675,827.347296460352,134.117371872485
50.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.41404314803,3665.88745402975,740.450159741364,2662.63024302325,1561.15134688564,801.423654907325,30.489727472086
42.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806.13907665606,2941.07163666209,178.311229250584,1754.08950846329,1213.80301639633,1082.05453900264,14.8738869021558
46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.82394409369,3266.51194522247,289.419046269299,1989.92076894378,1538.83993286073,1138.28345707597,43.5739214853112
118.0,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755.15425181749,3247.68497105461,263.831469595844,1985.92805669068,1520.35478227696,1116.32226853712,20.0566193564335
48.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.82394409369,3266.51194522247,289.419046269299,1989.92076894378,1538.83993286073,1138.28345707597,43.5739214853112
38.0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883.95814075631,3435.16569183267,773.152672056508,2658.84823371101,1320.1757495746,414.932307803305,21.4380235588138
56.95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253.73851424013,3575.6142557577,837.238166477298,1984.82180548656,1873.40348371773,1052.60869666312,16.4858444789826
58.0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3641.20434256156,2676.91816833929,1031.65923193586,991.522922686041,1112.82738857394,682.377155521081,90.9983404445792
52.0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282.18135617126,4064.7340751306,1526.52535119608,3425.20707938002,727.87725012479,571.003594849242,71.7808454926223
61.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755.15425181749,3247.68497105461,263.831469595844,1985.92805669068,1520.35478227696,1116.32226853712,20.0566193564335
63.45,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.16635283571,2216.24662483943,915.656984096079,1111.02699885672,517.498094207399,1149.77463450315,111.607331084222
61.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.82394409369,3266.51194522247,289.419046269299,1989.92076894378,1538.83993286073,1138.28345707597,43.5739214853112
74.0,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029.40048147502,2796.32438321243,423.049853779697,1511.01143779334,1073.91196545103,1241.60845144468,76.7753740951908
45.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.45679914333,3056.47302572576,194.284992016166,1812.21617534632,1328.5096552985,1124.72884897832,27.7826428149541
111.0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346.52775797445,3305.95299479436,778.432296536933,1689.10935923644,1624.16845480891,997.725194300954,236.149572390022
81.0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298.28862596457,3214.80867323414,703.414800180663,1635.95162141414,1527.29134708806,1005.88992615316,211.918608704097
42.0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.42122458806,2988.96899997025,407.744202520354,1618.70792689008,1269.49083061326,1211.21647553164,235.783285773414
42.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857.45263766755,3611.0092282175,867.934307986501,2782.56778712755,1287.45582288375,570.106328544768,164.609943491645
115.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994.59954438672,3571.00631880164,668.442392777146,2112.5654597237,1767.53979150691,1148.70392131313,242.546924219853
80.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281.955883685,3261.06254212151,380.400546495984,2298.12344116121,1583.48493138687,654.12420057851,117.39339514186
70.0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3633.03213988663,2735.87194303931,1013.13802103116,1041.10485201891,1162.86290148721,664.519216290161,133.961574838932
43.0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.39303800093,2596.43668119001,507.970391824188,1442.78549913032,869.531396708889,1243.24779642773,67.0650238157575
40.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.10377922404,2824.2059788646,299.279780322454,1627.58657774009,1096.17654519297,1152.02200360346,3.76878924474389
35.0,2,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996.4683218404,2540.1172805483,546.592052677145,1426.2526660559,812.538868766059,1240.0791866991,26.7864102354805
45.0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.55997865356,3603.78550016984,1234.74962690464,3060.57452469483,847.504067920302,167.778822256784,30.986743111794
61.0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755.15425181749,3247.68497105461,263.831469595844,1985.92805669068,1520.35478227696,1116.32226853712,20.0566193564335
45.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.09375083313,2990.61648542471,305.004344061108,1688.9862672392,1264.45965559191,1230.20551256015,140.603242205163
